image,annotation_id,category_name,gt_role,x1,y1,x2,y2,bbox_width,bbox_height,bbox_area,image_width,image_height,image_area,area_ratio,size_class
small_target_39__f000001300__t0000052000ms_png.rf.VnfmxYkMOKCvXLWRKMrn.png,99,bpla,scored,735.0,506.0,746.0,515.0,11.0,9.0,99.0,1280,1024,1310720,7.5531005859375e-05,Tiny
small_target_39__f000001350__t0000054000ms_png.rf.TFabZz26Ng4cn6yM8b54.png,87,bpla,scored,685.0,516.0,697.0,525.0,12.0,9.0,108.0,1280,1024,1310720,8.23974609375e-05,Tiny
small_target_39__f000001450__t0000058000ms_png.rf.lItRjDPupuGEJIuMdZHv.png,139,bpla,scored,688.0,518.0,697.0,526.0,9.0,8.0,72.0,1280,1024,1310720,5.4931640625e-05,Tiny
small_target_39__f000001500__t0000060000ms_png.rf.e3ZDN8d7uesCA7HVXPFz.png,103,bpla,scored,699.0,521.0,710.0,529.0,11.0,8.0,88.0,1280,1024,1310720,6.7138671875e-05,Tiny
small_target_39__f000001550__t0000062000ms_png.rf.PvJLLjl7HBS7keGKtoAS.png,64,bpla,scored,701.0,521.0,711.0,531.0,10.0,10.0,100.0,1280,1024,1310720,7.62939453125e-05,Tiny
small_target_39__f000001600__t0000064000ms_png.rf.xXX89H0hc37hu9IESb3c.png,168,bpla,scored,694.0,521.0,704.0,529.0,10.0,8.0,80.0,1280,1024,1310720,6.103515625e-05,Tiny
small_target_39__f000001650__t0000066000ms_png.rf.3WlsAW3DnjQ2o0UjZ8rk.png,108,bpla,scored,693.0,520.0,703.0,528.0,10.0,8.0,80.0,1280,1024,1310720,6.103515625e-05,Tiny
small_target_39__f000001700__t0000068000ms_png.rf.kZV3toAIZlQGXS51KE85.png,115,bpla,scored,682.0,518.0,689.0,527.0,7.0,9.0,63.0,1280,1024,1310720,4.8065185546875e-05,Tiny
small_target_39__f000001750__t0000070000ms_png.rf.ywpdiVP9rBTfeci2SDDR.png,172,bpla,scored,665.0,513.0,674.0,523.0,9.0,10.0,90.0,1280,1024,1310720,6.866455078125e-05,Tiny
small_target_39__f000001800__t0000072000ms_png.rf.kER3ybsuRzcofIT91CyF.png,125,bpla,scored,646.0,511.0,653.0,519.0,7.0,8.0,56.0,1280,1024,1310720,4.2724609375e-05,Tiny
small_target_39__f000001850__t0000074000ms_png.rf.TDqGJEb9wFUFlqP8Lva6.png,83,bpla,scored,630.0,505.0,639.0,515.0,9.0,10.0,90.0,1280,1024,1310720,6.866455078125e-05,Tiny
small_target_39__f000001900__t0000076000ms_png.rf.rhvXNRfWkfvzmGcWSKTI.png,154,bpla,scored,627.0,513.0,635.0,522.0,8.0,9.0,72.0,1280,1024,1310720,5.4931640625e-05,Tiny
small_target_39__f000001950__t0000078000ms_png.rf.pWMjumN8TvpAHGy7aZWm.png,133,bpla,scored,630.0,510.0,639.0,520.0,9.0,10.0,90.0,1280,1024,1310720,6.866455078125e-05,Tiny
small_target_39__f000002000__t0000080000ms_png.rf.y3mKEc3Egzw8aKYYXPXF.png,174,bpla,scored,640.0,508.0,642.0,510.0,2.0,2.0,4.0,1280,1024,1310720,3.0517578125e-06,Tiny
small_target_39__f000002050__t0000082000ms_png.rf.M0GBqlKZzH3bmFmUIO10.png,72,bpla,scored,644.0,509.0,647.0,512.0,3.0,3.0,9.0,1280,1024,1310720,6.866455078125e-06,Tiny
small_target_39__f000002100__t0000084000ms_png.rf.EJS3EvKWDGemEYMXCFpG.png,49,bpla,scored,656.0,508.0,658.0,512.0,2.0,4.0,8.0,1280,1024,1310720,6.103515625e-06,Tiny
small_target_39__f000002200__t0000088000ms_png.rf.tTMjy2pl6doAFtw674QL.png,160,bpla,scored,695.0,506.0,698.0,508.0,3.0,2.0,6.0,1280,1024,1310720,4.57763671875e-06,Tiny
small_target_39__f000002250__t0000090000ms_png.rf.UEUo96ro75zZyjUVCOmM.png,86,bpla,scored,703.0,505.0,712.0,512.0,9.0,7.0,63.0,1280,1024,1310720,4.8065185546875e-05,Tiny
small_target_39__f000002300__t0000092000ms_png.rf.8F0aRS95VoDHJ5gybFQK.png,27,bpla,scored,691.0,508.0,695.0,512.0,4.0,4.0,16.0,1280,1024,1310720,1.220703125e-05,Tiny
small_target_39__f000002350__t0000094000ms_png.rf.HJ4LZWhiLtgJWeq1EIYg.png,41,bpla,scored,692.0,510.0,696.0,516.0,4.0,6.0,24.0,1280,1024,1310720,1.8310546875e-05,Tiny
small_target_39__f000002400__t0000096000ms_png.rf.kqbnbYcDzzIdyL9znheL.png,118,bpla,scored,701.0,511.0,706.0,514.0,5.0,3.0,15.0,1280,1024,1310720,1.1444091796875e-05,Tiny
small_target_39__f000002450__t0000098000ms_png.rf.GScEQ49wOtD838GY0W6Y.png,40,bpla,scored,694.0,508.0,703.0,516.0,9.0,8.0,72.0,1280,1024,1310720,5.4931640625e-05,Tiny
small_target_39__f000002500__t0000100000ms_png.rf.K0KBDSf0GByN4bcv6xIC.png,51,bpla,scored,691.0,508.0,702.0,517.0,11.0,9.0,99.0,1280,1024,1310720,7.5531005859375e-05,Tiny
small_target_39__f000002550__t0000102000ms_png.rf.j5HoUmDo4MgswoVLAmjd.png,123,bpla,scored,699.0,511.0,704.0,515.0,5.0,4.0,20.0,1280,1024,1310720,1.52587890625e-05,Tiny
small_target_39__f000002600__t0000104000ms_png.rf.RosXCVsPdccJkquGSz4o.png,81,bpla,scored,706.0,510.0,710.0,512.0,4.0,2.0,8.0,1280,1024,1310720,6.103515625e-06,Tiny
small_target_39__f000002650__t0000106000ms_png.rf.6jK1y5pvAIUzvcezZD45.png,15,bpla,scored,676.0,500.0,680.0,504.0,4.0,4.0,16.0,1280,1024,1310720,1.220703125e-05,Tiny
small_target_39__f000002750__t0000110000ms_png.rf.Xp9xqiNKV8IMJdF7XHcB.png,89,bpla,scored,694.0,499.0,700.0,503.0,6.0,4.0,24.0,1280,1024,1310720,1.8310546875e-05,Tiny
small_target_39__f000002850__t0000114000ms_png.rf.JC5VNH3VeLXaxDZVYe1h.png,60,bpla,scored,704.0,524.0,706.0,526.0,2.0,2.0,4.0,1280,1024,1310720,3.0517578125e-06,Tiny
small_target_39__f000002900__t0000116000ms_png.rf.zDQtyJA28EfulDqmddLU.png,176,bpla,scored,680.0,522.0,684.0,524.0,4.0,2.0,8.0,1280,1024,1310720,6.103515625e-06,Tiny
small_target_48__f000000100__t0000004000ms_png.rf.x7sxgBsiE0yBH3W6EECp.png,165,bpla,scored,37.0,198.0,51.0,208.0,14.0,10.0,140.0,1280,1024,1310720,0.0001068115234375,Tiny
small_target_48__f000000150__t0000006000ms_png.rf.CGf18vXaDRvbBwMjfmZR.png,47,bpla,scored,304.0,289.0,317.0,298.0,13.0,9.0,117.0,1280,1024,1310720,8.9263916015625e-05,Tiny
small_target_48__f000000200__t0000008000ms_png.rf.6KZ8HJntJcrYb61KkS0d.png,16,bpla,scored,363.0,366.0,378.0,377.0,15.0,11.0,165.0,1280,1024,1310720,0.000125885009765625,Tiny
small_target_48__f000000250__t0000010000ms_png.rf.7QlheQ6jgneQiU7YsCl5.png,20,bpla,scored,588.0,377.0,601.0,384.0,13.0,7.0,91.0,1280,1024,1310720,6.9427490234375e-05,Tiny
small_target_48__f000000500__t0000020000ms_png.rf.RSXL4dkMseiV0S4BoNAM.png,82,bpla,scored,104.0,581.0,113.0,585.0,9.0,4.0,36.0,1280,1024,1310720,2.74658203125e-05,Tiny
small_target_48__f000000550__t0000022000ms_png.rf.MYZcaCgwDxFLJ5GJ62Ud.png,69,bpla,scored,820.0,416.0,834.0,425.0,14.0,9.0,126.0,1280,1024,1310720,9.613037109375e-05,Tiny
small_target_48__f000000600__t0000024000ms_png.rf.ccj3jOgQM4DoRJs3BSkH.png,113,bpla,scored,882.0,407.0,899.0,417.0,17.0,10.0,170.0,1280,1024,1310720,0.00012969970703125,Tiny
small_target_48__f000000650__t0000026000ms_png.rf.4fHRdSM31kCpQkgqCf3b.png,34,bpla,scored,867.0,412.0,879.0,419.0,12.0,7.0,84.0,1280,1024,1310720,6.40869140625e-05,Tiny
small_target_48__f000000750__t0000030000ms_png.rf.rJgZybr4NEZH1Yc9E5TS.png,150,bpla,scored,954.0,421.0,968.0,431.0,14.0,10.0,140.0,1280,1024,1310720,0.0001068115234375,Tiny
small_target_48__f000000800__t0000032000ms_png.rf.CBDgx19f76C5ZCYYhd2I.png,45,bpla,scored,864.0,448.0,879.0,457.0,15.0,9.0,135.0,1280,1024,1310720,0.000102996826171875,Tiny
small_target_48__f000000900__t0000036000ms_png.rf.ydpmVBqbwuYkLiUl9aqq.png,170,bpla,scored,694.0,513.0,705.0,521.0,11.0,8.0,88.0,1280,1024,1310720,6.7138671875e-05,Tiny
small_target_48__f000000950__t0000038000ms_png.rf.IY9eFhL0kkcSv1Z3AbBL.png,58,bpla,scored,747.0,519.0,758.0,527.0,11.0,8.0,88.0,1280,1024,1310720,6.7138671875e-05,Tiny
small_target_48__f000001000__t0000040000ms_png.rf.XIAc8xTwZUZfcT38gCzw.png,88,bpla,scored,800.0,524.0,813.0,532.0,13.0,8.0,104.0,1280,1024,1310720,7.9345703125e-05,Tiny
small_target_48__f000001050__t0000042000ms_png.rf.Es06RLOD5Bmd0ZubKZwI.png,50,bpla,scored,839.0,530.0,850.0,537.0,11.0,7.0,77.0,1280,1024,1310720,5.8746337890625e-05,Tiny
small_target_48__f000001150__t0000046000ms_png.rf.B9l1KGDCOBCrsTTSmjx7.png,37,bpla,scored,98.0,602.0,109.0,609.0,11.0,7.0,77.0,1280,1024,1310720,5.8746337890625e-05,Tiny
small_target_48__f000001200__t0000048000ms_png.rf.LVEE6sm1Dijl7y5cxCIz.png,55,bpla,scored,244.0,290.0,258.0,299.0,14.0,9.0,126.0,1280,1024,1310720,9.613037109375e-05,Tiny
small_target_48__f000001350__t0000054000ms_png.rf.dj4434dAq89rewzHhzWu.png,114,bpla,scored,217.0,494.0,229.0,502.0,12.0,8.0,96.0,1280,1024,1310720,7.32421875e-05,Tiny
small_target_75__f000000200__t0000008000ms_png.rf.CdkRaUHCpTCJSt5gESP2.png,39,bpla,scored,175.0,224.0,231.0,247.0,56.0,23.0,1288.0,1280,1024,1310720,0.000982666015625,Small
small_target_75__f000000250__t0000010000ms_png.rf.Hu9gxvXZ0rwFo46iadwu.png,43,bpla,scored,476.0,151.0,536.0,171.0,60.0,20.0,1200.0,1280,1024,1310720,0.00091552734375,Small
small_target_75__f000000300__t0000012000ms_png.rf.dZtNNFeu4tSlEXo5LO64.png,111,bpla,scored,844.0,6.0,913.0,35.0,69.0,29.0,2001.0,1280,1024,1310720,0.001526641845703125,Medium
